tokens,segmenter_one,segmenter_two,segmenter_three
aba,a-b-a,a-b-a,a-b-a
ababa,a-bab-a,a-bab-a,a-bab-a
abababele,a-ba-babel-e,a-ba-babel-e,aba-babel-e
abababheki,a-ba-ba-bhek-i,a-ba-ba-bhek-i,aba-ba-bhek-i
abababhekile,aba-ba-bhek-ile,aba-ba-bhek-ile,ababa-bhek-ile
ababacindezeli,a-ba-ba-cindezel-i,a-ba-ba-cindezel-i,aba-ba-cindezel-i
ababafundisa,aba-ba-fundis-a,aba-ba-fundis-a,ababa-fundis-a
ababakhe,aba-ba-kh-e,aba-ba-kh-e,ababa-kh-e
ababakhethile,aba-ba-kheth-ile,aba-ba-kheth-ile,ababa-kheth-ile
ababakweleta,ab-a-ba-kwelet-a,ab-a-ba-kwelet-a,aba-ba-kwelet-a
ababalalele,aba-ba-lalel-e,aba-ba-lalel-e,ababa-lalel-e
ababaleka,ab-a-balek-a,ab-a-balek-a,aba-balek-a
ababalekanga,a-ba-balek-anga,a-ba-balek-anga,aba-balek-anga
ababalekayo,a-ba-balek-a-yo,a-ba-balek-a-yo,aba-balek-a-yo
ababalekela,aba-balekel-a,aba-balekel-a,ababalekel-a
ababaleki,a-ba-balek-i,a-ba-balek-i,aba-balek-i
ababalelwa,ab-a-balelw-a,ab-a-balelw-a,aba-balelw-a
ababalethela,aba-ba-lethel-a,aba-ba-lethel-a,ababa-lethel-a
ababaluleke,aba-balulek-e,aba-balulek-e,aba-balulek-e
ababalulekile,a-ba-balulek-ile,a-ba-balulek-ile,aba-balulek-ile
ababalwayo,aba-ba-lw-a-yo,aba-ba-lw-a-yo,ababa-lw-a-yo
ababambe,aba-bamb-e,aba-bamb-e,ababamb-e
ababambelela,ab-a-bambelel-a,ab-a-bambelel-a,aba-bambelel-a
ababambi,a-ba-bambi,aba-bambi,ababambi
ababambisisa,aba-bambisis-a,aba-bambisis-a,ababambisis-a
ababamele,aba-ba-mel-e,aba-ba-mel-e,ababa-mel-e
ababanaki,a-ba-ba-nak-i,a-ba-ba-nak-i,aba-ba-nak-i
ababanga,a-b-ab-anga,a-b-ab-anga,ab-ab-anga
ababange,aba-bang-e,aba-bang-e,aba-bang-e
ababangela,ab-a-bangel-a,ab-a-bangel-a,aba-bangel-a
ababanikeza,ab-a-ba-nikez-a,ab-a-ba-nikez-a,aba-ba-nikez-a
ababaningi,a-ba-ba-ningi,a-ba-ba-ningi,a-ba-ba-ningi
ababaphatha,ab-a-ba-phath-a,ab-a-ba-phath-a,aba-ba-phath-a
ababaqashile,aba-ba-qash-ile,aba-ba-qash-ile,ababa-qash-ile
ababasekelayo,aba-ba-sekel-a-yo,aba-ba-sekel-a-yo,ababa-sekel-a-yo
ababashele,aba-ba-shel-e,aba-ba-shel-e,ababa-shel-e
ababasiza,ab-a-ba-siz-a,ab-a-ba-siz-a,aba-ba-siz-a
ababathandayo,aba-ba-thand-a-yo,aba-ba-thand-a-yo,ababa-thand-a-yo
ababathukuthelisi,a-ba-ba-thukuthelis-i,a-ba-ba-thukuthelis-i,aba-ba-thukuthelis-i
ababathumbile,aba-ba-thumb-ile,aba-ba-thumb-ile,ababa-thumb-ile
ababaze,a-babaz-e,a-babaz-e,a-babaz-e
ababazi,a-ba-bazi,aba-bazi,ababazi
