source,target,predicted
anizukuza,a-ni-zuku-z-a,a-ni-zuku-z-a
sezinkantolo,se-zin-kantolo,se-zin-kantolo
ezingathenganga,ezi-nga-theng-anga,ezi-nga-theng-anga
isikhule,i-si-khul-e,i-si-khule
uxubile,u-xub-ile,u-xub-ile
eyayinikele,e-ya-yi-nikel-e,e-ya-yi-nikel-e
asibiphanga,a-si-biph-anga,a-si-biph-anga
wokungasindisi,wo-ku-nga-sindis-i,wo-ku-nga-sindis-i
ugunyaze,u-gunyaz-e,u-gunyaz-e
kuvuselelwa,ku-vuselelw-a,ku-vuselelw-a
ungenze,u-ng-enz-e,u-ng-enz-e
okubabelwa,oku-babelw-a,oku-babelw-a
layinethisa,l-a-yi-nethis-a,l-a-yi-nethis-a
ukungakhubi,uku-nga-khub-i,uku-nga-khub-i
esingelisanga,esi-ng-elis-anga,esi-ng-elis-anga
alizukugama,a-li-zuku-gam-a,a-li-zuku-gam-a
yokungakhuphukeli,yo-ku-nga-khuphukel-i,yo-ku-nga-khuphukel-i
examalazileyo,e-xamalaz-ile-yo,e-xamalaz-ile-yo
owazithengisela,ow-a-zi-thengisel-a,ow-a-zi-thengisel-a
asizukuluhlabeka,a-si-zuku-lu-hlabek-a,a-si-zuku-lu-hlabek-a
bamalungiselelo,ba-ma-lungiselelo,ba-ma-lungiselelo
angiyithulisi,a-ngi-yi-thulis-i,a-ngi-yi-thulis-i
abanganikelanga,aba-nga-nikel-anga,aba-nga-nikel-anga
bayahlolela,ba-ya-hlolel-a,ba-ya-hlolel-a
nisithandile,ni-si-thand-ile,ni-si-thand-ile
oyoguqulwa,o-yo-guqulw-a,o-yo-guqulw-a
kuhlehla,ku-hlehl-a,ku-hlehl-a
butotobe,bu-totob-e,bu-totob-e
nokutsheka,n-o-ku-tshek-a,n-o-ku-tshek-a
uzokweluleka,u-zo-kw-elulek-a,u-zo-kw-elulek-a
ebenginalo,e-be-ngi-nalo,e-be-ngi-nalo
ngangingakhokhile,ng-a-ngi-nga-khokh-ile,ng-a-ngi-nga-khokh-ile
okufiswa,o-ku-fisw-a,oku-fisw-a
wendumela,we-n-dumela,w-endumel-a
kuyaqhaqhazela,ku-ya-qhaqhazel-a,ku-ya-qhaqhazel-a
zingwadule,zin-gwadule,zi-ng-w-adul-e
awuwanikezanga,a-wu-wa-nikez-anga,a-wu-wa-nikez-anga
zazihamba,z-a-zi-hamb-a,z-a-zi-hamb-a
ngokusolela,ng-o-ku-solel-a,ng-o-ku-solel-a
zibaleke,zi-balek-e,zi-balek-e
awuqale,a-wu-qale,a-wu-qale
nezindimi,n-e-zin-dimi,n-e-zin-dimi
awalelelanga,a-w-alelel-anga,a-wa-lelel-anga
yezokubhalisa,y-e-zo-ku-bhalis-a,y-e-zo-ku-bhalis-a
ukunibhidlizwa,uku-ni-bhidlizw-a,uku-ni-bhidlizw-a
wembatha,w-embath-a,we-mbatha
ongathweswa,o-nga-thwesw-a,o-nga-thwesw-a
olicacise,o-li-cacis-e,o-li-cacis-e
yephe,y-eph-e,y-eph-e
engebandanga,e-ng-eband-anga,e-ng-eband-anga
eningayiphakanga,eni-nga-yi-phak-anga,eni-nga-yi-phak-anga
ayizukwehluka,a-yi-zu-kw-ehluk-a,a-yi-zu-kw-ehluk-a
asizikhiphenanga,a-si-zi-khiphen-anga,a-si-zi-khiphen-anga
ogibelisa,o-gibelis-a,o-gibelis-a
lugcinile,lu-gcin-ile,lu-gcin-ile
ngeyayigcinela,ng-ey-a-yi-gcinel-a,ng-e-y-a-yi-gcinel-a
nisuke,ni-suk-e,ni-suk-e
okuzohluka,oku-zo-hluk-a,oku-zo-hluk-a
ukuzihlakulela,uku-zi-hlakulel-a,uku-zi-hlakulel-a
kwawukhulela,kw-a-wu-khulel-a,kw-a-wu-khulel-a
okungathandeki,oku-nga-thandek-i,oku-nga-thandek-i
abagqokanga,a-ba-gqok-anga,a-ba-gqok-anga
esivikelweni,esi-vikelw-e-ni,esi-vikelw-e-ni
azineli,a-zi-nel-i,a-zi-nel-i
abulandelwanga,a-bu-landelw-anga,a-bu-landelw-anga
ayiyizimpinda,a-yi-y-i-zim-pinda,a-yi-y-i-zim-pinda
wsamukela,w-s-amukel-a,w-s-amukel-a
akugxilwanga,a-ku-gxilw-anga,a-ku-gxilw-anga
angiwothanga,a-ngi-woth-anga,a-ngi-w-oth-anga
abafundanga,a-ba-fund-anga,a-ba-fund-anga
ezisebenzise,ezi-sebenzis-e,ezi-sebenzis-e
wushe,wu-sh-e,wu-sh-e
engingagwedlwa,engi-nga-gwedlw-a,engi-nga-gwedlw-a
ngowayengekwezinga,ng-o-w-a-ye-nge-kwe-zinga,ng-o-w-a-ye-nge-kwe-zinga
kukhiqiza,ku-khiqiz-a,ku-khiqiz-a
kungangithuthi,ku-nga-ngi-thuth-i,ku-nga-ngi-thuth-i
kwabuthwa,kw-a-buthw-a,kw-a-buthw-a
obunimilayo,obu-ni-mil-a-yo,obu-ni-mil-a-yo
bahlolwe,ba-hlolw-e,ba-hlolw-e
awuzitshathanga,a-wu-zi-tshath-anga,a-wu-zi-tshath-anga
zokungahlaselwa,zo-ku-nga-hlaselw-a,zo-ku-nga-hlaselw-a
alisiyekezwa,a-li-si-yekezw-a,a-li-si-yekezw-a
azizukusinaka,a-zi-zuku-si-nak-a,a-zi-zuku-si-nak-a
ucasukele,u-casukel-e,u-casukel-e
owufune,o-wu-fun-e,o-wu-fun-e
obebungebubili,o-be-bu-nge-bu-bili,o-be-bu-nge-bu-bili
ngokungawuthobi,ng-o-ku-nga-wu-thob-i,ng-o-ku-nga-wu-thob-i
xinga,xing-a,xing-a
alishadiswanga,a-li-shadisw-anga,a-li-shadisw-anga
akuyikhiphanga,a-ku-yi-khiph-anga,a-ku-yi-khiph-anga
ayengenangobe,a-ye-nge-na-n-gobe,a-ye-nge-na-n-gobe
akuzukusoka,a-ku-zuku-sok-a,a-ku-zuku-sok-a
abengahlinzekile,a-be-nga-hlinzek-ile,a-be-nga-hlinzek-ile
usiqondakele,u-si-qondakel-e,u-si-qondakel-e
ngokungakhandleki,ng-o-ku-nga-khandlek-i,ng-o-ku-nga-khandlek-i
mlalele,m-lalel-e,m-lalel-e
ongaziqaliswa,o-nga-zi-qalisw-a,o-nga-zi-qalisw-a
akazukugayeka,a-ka-zuku-gayek-a,a-ka-zuku-gayek-a
engagcingcanga,e-nga-gcingc-anga,e-nga-gcingc-anga
nanyuswa,n-anyusw-a,n-anyusw-a
ngomuntu,ng-o-mu-ntu,ng-o-mu-ntu
azimnyinyani,a-zi-m-nyinyan-i,a-zi-m-nyinyan-i
kungagxivizi,ku-nga-gxiviz-i,ku-nga-gxiviz-i
abayukuthanda,a-ba-yuku-thand-a,a-ba-yuku-thand-a
kokungabhaleli,ko-ku-nga-bhalel-i,ko-ku-nga-bhalel-i
akukeli,a-ku-kel-i,a-ku-kel-i
bancinze,ba-ncinz-e,ba-ncinz-e
ayibanjelwa,a-yi-banjelw-a,a-yi-banjelw-a
ngimbize,ngi-m-biz-e,ngi-m-biz-e
abamukela,ab-amukel-a,ab-amukel-a
sibanjelwe,si-banjelw-e,si-banjelw-e
uyamkhithika,u-ya-m-khithik-a,u-ya-m-khithik-a
usixwayisa,u-si-xwayis-a,u-si-xwayis-a
nishaywa,ni-shayw-a,ni-shayw-a
ayithezanga,a-yi-thez-anga,a-yi-thez-anga
ukungasabuzeli,uku-nga-s-abuzel-i,uku-nga-sabuzel-i
akufohlanga,a-ku-fohl-anga,a-ku-fohl-anga
ukukwabela,uku-kw-abel-a,uku-kw-abel-a
yokungasukwa,yo-ku-nga-sukw-a,yo-ku-nga-sukw-a
ngizoluqala,ngi-zo-lu-qala,ngi-zo-lu-qala
ngekhaya,ng-e-khaya,ng-e-khaya
awuyinosuki,a-wu-yi-nosuk-i,a-wu-yi-nosuk-i
sangayibabela,s-a-nga-yi-babel-a,s-a-nga-yi-babel-a
eyayiyisigebengu,e-y-a-yi-y-i-si-gebengu,e-y-a-yi-y-i-si-gebengu
mishana,mi-shana,mi-shana
aluseshwanga,a-lu-seshw-anga,a-lu-seshw-anga
nibale,ni-bal-e,ni-bal-e
angavalelwanga,a-nga-valelw-anga,a-nga-valelw-anga
ezingazukubangela,ezi-nga-zuku-bangel-a,ezi-nga-zuku-bangel-a
phampatha,phampath-a,phampath-a
abaxubanga,a-ba-xub-anga,a-ba-xub-anga
nohulumeni,n-o-hulumeni,n-o-hulumeni
kungagcwalisi,ku-nga-gcwalis-i,ku-nga-gcwalis-i
angamelelanga,a-nga-melel-anga,a-nga-melel-anga
ekujovweni,e-ku-jovw-e-ni,e-ku-jovw-e-ni
izimungulu,i-zi-mungulu,i-zimungulu
olungashiyanga,olu-nga-shiy-anga,olu-nga-shiy-anga
engakami,e-nga-kam-i,e-nga-kam-i
lokungamnxenxi,lo-ku-nga-m-nxenx-i,lo-ku-nga-m-nxenx-i
akazukukuphasisa,a-ka-zuku-ku-phasis-a,a-ka-zuku-ku-phasis-a
yokugigitheka,yo-ku-gigithek-a,yo-ku-gigithek-a
angimjwayezwa,a-ngi-m-jwayezw-a,a-ngi-m-jwayezw-a
akuzukubaqeqesheka,a-ku-zuku-ba-qeqeshek-a,a-ku-zuku-ba-qeqeshek-a
ezingazukudela,ezi-nga-zuku-del-a,ezi-nga-zuku-del-a
abuwondlekanga,a-bu-w-ondlek-anga,a-bu-w-ondlek-anga
asezindaweni,a-s-e-zindaw-eni,a-s-e-zindaw-eni
angizukungiphendulela,a-ngi-zuku-ngi-phendulel-a,a-ngi-zuku-ngi-phendulel-a
angazukuyishiya,a-nga-zuku-yi-shiy-a,a-nga-zuku-yi-shiy-a
vumani,vum-a-ni,vum-a-ni
babanjelwe,ba-banjelw-e,ba-banjelw-e
uyagina,u-ya-gin-a,u-ya-gin-a
akuvulekile,a-ku-vulek-ile,a-ku-vulek-ile
eningalandelwe,eni-nga-landelw-e,eni-nga-landelw-e
zomugqa,zo-mu-gqa,zo-mu-gqa
siphendulele,si-phendulel-e,si-phendulel-e
bazobekezelela,ba-zo-bekezelel-a,ba-zo-bekezelel-a
ezingazukunaka,ezi-nga-zuku-nak-a,ezi-nga-zuku-nak-a
awuthwesanga,a-wu-thwes-anga,a-wu-thwes-anga
kwebhomu,kwe-bhomu,kwe-bhomu
kuphucwe,ku-phucw-e,ku-phucw-e
ngobekwezinga,ng-o-be-kwe-zinga,ng-o-be-kwe-zinga
asizikhahlamezanga,a-si-zi-khahlamez-anga,a-si-zi-khahlamez-anga
udamukile,u-damuk-ile,u-damuk-ile
awusikhanyisanga,a-wu-si-khanyis-anga,a-wu-si-khanyis-anga
lizeqela,li-z-eqel-a,li-z-eqel-a
kwezinkundla,kwe-zin-kundla,kwe-zin-kundla
ebesingahlele,e-be-si-nga-hlel-e,e-be-si-nga-hlel-e
ngokuza,ng-o-ku-z-a,ng-o-ku-z-a
awusalelanga,a-wu-s-alel-anga,a-wu-salel-anga
nokungabhukudi,n-o-ku-nga-bhukud-i,n-o-ku-nga-bhukud-i
kokuthengisa,ko-ku-thengis-a,ko-ku-thengis-a
kwacindeza,kw-a-cindez-a,kw-a-cindez-a
ungabiphi,u-nga-biph-i,u-nga-biph-i
ngokudedelwa,ng-o-ku-dedelw-a,ng-o-ku-dedelw-a
abazokhexisa,aba-zo-khexis-a,aba-zo-khexis-a
ngesingazothi,ng-esi-nga-zoth-i,ng-esi-nga-zoth-i
awuzukuyidingida,a-wu-zuku-yi-dingid-a,a-wu-zuku-yi-dingid-a
lathengisa,l-a-thengis-a,l-a-thengis-a
ezazingaphathekile,e-za-zi-nga-phathek-ile,e-za-zi-nga-phathek-ile
alizukwaziwa,a-li-zu-kw-aziw-a,a-li-zu-kw-aziw-a
owehlukile,ow-ehluk-ile,ow-ehluk-ile
alethelanga,a-l-ethel-anga,a-l-ethel-anga
wayiveza,w-a-yi-vez-a,w-a-yi-vez-a
abububhidlizi,a-bu-bu-bhidliz-i,a-bu-bu-bhidliz-i
nokugodla,n-o-ku-godl-a,n-o-ku-godl-a
aziwazaleli,a-zi-wa-zalel-i,a-zi-wa-zalel-i
okungazukuvuswa,oku-nga-zuku-vusw-a,oku-nga-zuku-vusw-a
nokungakujabuleli,n-o-ku-nga-ku-jabulel-i,n-o-ku-nga-ku-jabulel-i
bazokusaphaza,ba-zo-ku-saphaz-a,ba-zo-ku-saphaz-a
abuzukubeletha,a-bu-zuku-beleth-a,a-bu-zuku-beleth-a
