source,target,predicted
anizukuza,anizuku-z-a,anizuku-z-a
sezinkantolo,se-zinkantolo,se-zinkantolo
ezingathenganga,ezinga-theng-anga,ezinga-theng-anga
isikhule,i-si-khul-e,i-si-khul-e
uxubile,u-xub-ile,u-xub-ile
eyayinikele,eyayinikel-e,eyayinikel-e
asibiphanga,asi-biph-anga,asi-biph-anga
wokungasindisi,wo-ku-nga-sindis-i,wo-ku-nga-sindis-i
ugunyaze,u-gunyaz-e,u-gunyaz-e
kuvuselelwa,ku-vuselelw-a,ku-vuselelw-a
ungenze,u-ng-enz-e,u-ng-enz-e
okubabelwa,oku-babelw-a,oku-babelw-a
layinethisa,la-yi-nethis-a,la-yi-nethis-a
ukungakhubi,uku-nga-khub-i,uku-nga-khub-i
esingelisanga,esingelis-anga,esing-elis-anga
alizukugama,alizuku-gam-a,alizuku-gam-a
yokungakhuphukeli,yo-ku-nga-khuphukel-i,yo-ku-nga-khuphukel-i
examalazileyo,e-xamalaz-ile-yo,e-xamalaz-ile-yo
owazithengisela,owa-zi-thengisel-a,owa-zi-thengisel-a
asizukuluhlabeka,asizuku-lu-hlabek-a,asizuku-lu-hlabek-a
bamalungiselelo,ba-malungiselelo,ba-malungiselelo
angiyithulisi,angi-yi-thulis-i,angi-yi-thulis-i
abanganikelanga,abanga-nikel-anga,abanganikel-anga
bayahlolela,ba-ya-hlolel-a,ba-ya-hlolel-a
nisithandile,ni-si-thand-ile,ni-si-thand-ile
oyoguqulwa,oyo-guqulw-a,oyo-guqulw-a
kuhlehla,ku-hlehl-a,ku-hlehl-a
butotobe,bu-totob-e,bu-totob-e
nokutsheka,no-ku-tshek-a,no-ku-tshek-a
uzokweluleka,uzokw-elulek-a,uzokw-elulek-a
ebenginalo,ebenginalo,ebenginalo
ngangingakhokhile,nganginga-khokh-ile,nganginga-khokh-ile
okufiswa,oku-fisw-a,okufisw-a
wendumela,we-ndumela,we-ndumela
kuyaqhaqhazela,ku-ya-qhaqhazel-a,ku-ya-qhaqhazel-a
zingwadule,zingwadule,zi-ngwadul-e
awuwanikezanga,awu-wa-nikez-anga,awu-wa-nikez-anga
zazihamba,za-zi-hamb-a,za-zi-hamb-a
ngokusolela,ngo-ku-solel-a,ngo-ku-solel-a
zibaleke,zi-balek-e,zi-balek-e
awuqale,awu-qale,awu-qale
nezindimi,ne-zindimi,ne-zindimi
awalelelanga,aw-alelel-anga,awa-lelel-anga
yezokubhalisa,y-ezo-ku-bhalis-a,y-ezo-ku-bhalis-a
ukunibhidlizwa,uku-ni-bhidlizw-a,uku-ni-bhidlizw-a
wembatha,wembath-a,wembath-a
ongathweswa,ongathwesw-a,onga-thwesw-a
olicacise,oli-cacis-e,oli-cacis-e
yephe,y-eph-e,yeph-e
engebandanga,eng-eband-anga,engeband-anga
eningayiphakanga,eningayi-phak-anga,eningayi-phak-anga
ayizukwehluka,ayizukw-ehluk-a,ayizukw-ehluk-a
asizikhiphenanga,asi-zi-khiphen-anga,asi-zi-khiphen-anga
ogibelisa,ogibelis-a,ogibelis-a
lugcinile,lu-gcin-ile,lu-gcin-ile
ngeyayigcinela,ng-eya-yi-gcinel-a,ng-eya-yi-gcinel-a
nisuke,ni-suk-e,ni-suk-e
okuzohluka,okuzo-hluk-a,okuzo-hluk-a
ukuzihlakulela,uku-zi-hlakulel-a,uku-zi-hlakulel-a
kwawukhulela,kwa-wu-khulel-a,kwa-wu-khulel-a
okungathandeki,okunga-thandek-i,o-ku-nga-thandek-i
abagqokanga,aba-gqok-anga,aba-gqok-anga
esivikelweni,esivikelw-e-ni,esi-vikelweni
azineli,azi-nel-i,azi-nel-i
abulandelwanga,abu-landelw-anga,abu-landelw-anga
ayiyizimpinda,ayiy-izimpinda,ayiy-izimpinda
wsamukela,w-s-amukel-a,w-s-amukel-a
akugxilwanga,aku-gxilw-anga,aku-gxilw-anga
angiwothanga,angi-woth-anga,angi-w-oth-anga
abafundanga,aba-fund-anga,aba-fund-anga
ezisebenzise,ezi-sebenzis-e,ezi-sebenzis-e
wushe,wu-sh-e,wu-sh-e
engingagwedlwa,enginga-gwedlw-a,engingagwedlw-a
ngowayengekwezinga,ng-owayengekwe-zinga,ng-owayengekwe-zinga
kukhiqiza,ku-khiqiz-a,ku-khiqiz-a
kungangithuthi,ku-nga-ngi-thuth-i,ku-nga-ngi-thuth-i
kwabuthwa,kwa-buthw-a,kwa-buthw-a
obunimilayo,obuni-mil-a-yo,obuni-mil-a-yo
bahlolwe,ba-hlolw-e,ba-hlolw-e
awuzitshathanga,awu-zi-tshath-anga,awu-zi-tshath-anga
zokungahlaselwa,zo-ku-nga-hlaselw-a,zo-ku-nga-hlaselw-a
alisiyekezwa,ali-si-yekezw-a,ali-si-yekezw-a
azizukusinaka,azizuku-si-nak-a,azizuku-si-nak-a
ucasukele,u-casukel-e,u-casukel-e
owufune,owu-fun-e,owu-fun-e
obebungebubili,obebungebu-bili,obebungebu-bili
ngokungawuthobi,ngo-ku-nga-wu-thob-i,ngo-ku-nga-wu-thob-i
xinga,xing-a,xing-a
alishadiswanga,ali-shadisw-anga,ali-shadisw-anga
akuyikhiphanga,aku-yi-khiph-anga,aku-yi-khiph-anga
ayengenangobe,ayengena-ngobe,ayengena-ngobe
akuzukusoka,akuzuku-sok-a,akuzuku-sok-a
abengahlinzekile,abenga-hlinzek-ile,abenga-hlinzek-ile
usiqondakele,u-si-qondakel-e,u-si-qondakel-e
ngokungakhandleki,ngo-ku-nga-khandlek-i,ngo-ku-nga-khandlek-i
mlalele,m-lalel-e,m-lalel-e
ongaziqaliswa,ongazi-qalisw-a,ongazi-qalisw-a
akazukugayeka,akazuku-gayek-a,akazuku-gayek-a
engagcingcanga,engagcingc-anga,engagcingc-anga
nanyuswa,nanyusw-a,na-nyusw-a
ngomuntu,ngo-muntu,ngo-muntu
azimnyinyani,azi-m-nyinyan-i,azi-m-nyinyan-i
kungagxivizi,ku-nga-gxiviz-i,ku-nga-gxiviz-i
abayukuthanda,abayuku-thand-a,abayuku-thand-a
kokungabhaleli,ko-ku-nga-bhalel-i,ko-ku-nga-bhalel-i
akukeli,aku-kel-i,aku-kel-i
bancinze,ba-ncinz-e,ba-ncinz-e
ayibanjelwa,ayi-banjelw-a,ayi-banjelw-a
ngimbize,ngi-m-biz-e,ngi-m-biz-e
abamukela,abamukel-a,abamukel-a
sibanjelwe,si-banjelw-e,si-banjelw-e
uyamkhithika,uya-m-khithik-a,uya-m-khithik-a
usixwayisa,u-si-xwayis-a,u-si-xwayis-a
nishaywa,ni-shayw-a,ni-shayw-a
ayithezanga,ayi-thez-anga,ayi-thez-anga
ukungasabuzeli,uku-nga-s-abuzel-i,uku-nga-sabuzel-i
akufohlanga,aku-fohl-anga,aku-fohl-anga
ukukwabela,uku-kw-abel-a,uku-kw-abel-a
yokungasukwa,yo-ku-nga-sukw-a,yo-ku-nga-sukw-a
ngizoluqala,ngizo-lu-qala,ngizo-lu-qala
ngekhaya,nge-khaya,nge-khaya
awuyinosuki,awu-yi-nosuk-i,awu-yi-nosuk-i
sangayibabela,sanga-yi-babel-a,sanga-yi-babel-a
eyayiyisigebengu,eyayiy-isigebengu,eyayiy-isigebengu
mishana,mishana,mishana
aluseshwanga,alu-seshw-anga,alu-seshw-anga
nibale,ni-bal-e,ni-bal-e
angavalelwanga,angavalelw-anga,anga-valelw-anga
ezingazukubangela,ezingazuku-bangel-a,ezingazuku-bangel-a
phampatha,phampath-a,phampath-a
abaxubanga,aba-xub-anga,aba-xub-anga
nohulumeni,no-hulumeni,no-hulumeni
kungagcwalisi,ku-nga-gcwalis-i,ku-nga-gcwalis-i
angamelelanga,angamelel-anga,angamelel-anga
ekujovweni,e-ku-jovw-e-ni,e-ku-jovw-e-ni
izimungulu,izimungulu,izimungulu
olungashiyanga,olunga-shiy-anga,olunga-shiy-anga
engakami,enga-kam-i,engaka-m-i
lokungamnxenxi,lo-ku-nga-m-nxenx-i,lo-ku-nga-m-nxenx-i
akazukukuphasisa,akazuku-ku-phasis-a,akazuku-ku-phasis-a
yokugigitheka,yo-ku-gigithek-a,yo-ku-gigithek-a
angimjwayezwa,angi-m-jwayezw-a,angi-m-jwayezw-a
akuzukubaqeqesheka,akuzuku-ba-qeqeshek-a,akuzuku-ba-qeqeshek-a
ezingazukudela,ezingazuku-del-a,ezingazuku-del-a
abuwondlekanga,abu-w-ondlek-anga,abu-w-ondlek-anga
asezindaweni,a-s-ezindaweni,a-s-ezindaweni
angizukungiphendulela,angizuku-ngi-phendulel-a,angizuku-ngi-phendulel-a
angazukuyishiya,angazuku-yi-shiy-a,angazuku-yi-shiy-a
vumani,vum-a-ni,vum-a-ni
babanjelwe,ba-banjelw-e,ba-banjelw-e
uyagina,u-ya-gin-a,u-ya-gin-a
akuvulekile,aku-vulek-ile,aku-vulek-ile
eningalandelwe,eninga-landelw-e,eninga-landelw-e
zomugqa,zo-mugqa,zo-mugqa
siphendulele,si-phendulel-e,si-phendulel-e
bazobekezelela,bazo-bekezelel-a,bazo-bekezelel-a
ezingazukunaka,ezingazuku-nak-a,ezingazuku-nak-a
awuthwesanga,awu-thwes-anga,awu-thwes-anga
kwebhomu,kwe-bhomu,kwe-bhomu
kuphucwe,ku-phucw-e,ku-phucw-e
ngobekwezinga,ng-obekwe-zinga,ng-obekwe-zinga
asizikhahlamezanga,asi-zi-khahlamez-anga,asi-zi-khahlamez-anga
udamukile,u-damuk-ile,u-damuk-ile
awusikhanyisanga,awu-si-khanyis-anga,awu-si-khanyis-anga
lizeqela,li-z-eqel-a,li-z-eqel-a
kwezinkundla,kwe-zinkundla,kwe-zinkundla
ebesingahlele,ebesinga-hlel-e,ebesinga-hlel-e
ngokuza,ngo-ku-z-a,ngo-ku-z-a
awusalelanga,awu-s-alel-anga,awu-salel-anga
nokungabhukudi,no-ku-nga-bhukud-i,no-ku-nga-bhukud-i
kokuthengisa,ko-ku-thengis-a,ko-ku-thengis-a
kwacindeza,kwa-cindez-a,kwa-cindez-a
ungabiphi,unga-biph-i,unga-biph-i
ngokudedelwa,ngo-ku-dedelw-a,ngo-ku-dedelw-a
abazokhexisa,abazo-khexis-a,abazo-khexis-a
ngesingazothi,ng-esingazoth-i,ng-esingazoth-i
awuzukuyidingida,awuzuku-yi-dingid-a,awuzuku-yi-dingid-a
lathengisa,la-thengis-a,la-thengis-a
ezazingaphathekile,ezazinga-phathek-ile,ezazinga-phathek-ile
alizukwaziwa,alizukw-aziw-a,alizukw-aziw-a
owehlukile,owehluk-ile,owehluk-ile
alethelanga,al-ethel-anga,al-ethel-anga
wayiveza,wa-yi-vez-a,wa-yi-vez-a
abububhidlizi,abu-bu-bhidliz-i,abu-bu-bhidliz-i
nokugodla,no-ku-godl-a,no-ku-godl-a
aziwazaleli,azi-wa-zalel-i,azi-wa-zalel-i
okungazukuvuswa,okungazuku-vusw-a,okungazuku-vusw-a
nokungakujabuleli,no-ku-nga-ku-jabulel-i,no-ku-nga-ku-jabulel-i
bazokusaphaza,bazo-ku-saphaz-a,bazo-ku-saphaz-a
abuzukubeletha,abuzuku-beleth-a,abuzuku-beleth-a
asizitusi,asi-zi-tus-i,asi-zi-tus-i
wokungakhangisi,wo-ku-nga-khangis-i,wo-ku-nga-khangis-i
bazosinisela,bazo-sinisel-a,bazo-sinisel-a
kokungaenisi,ko-ku-nga-enis-i,ko-ku-nga-enis-i
eninezingoma,enine-zingoma,enine-zingoma
eyathandeka,eya-thandek-a,eya-thandek-a
aphaqa,a-phaq-a,a-phaq-a
akazideleli,aka-zi-delel-i,aka-zi-delel-i
ezenzeni,e-zenzeni,ez-enzeni
ukungafumaniswa,uku-nga-fumanisw-a,uku-nga-fumanisw-a
ngisezwa,ngi-sezw-a,ngi-sezw-a
akayukukutshela,akayuku-ku-tshel-a,akayuku-ku-tshel-a
shaqeka,shaqek-a,shaqek-a
yayimithathu,yayi-mi-thathu,yayi-mi-thathu
kwezingoni,kwe-zingoni,kwe-zingoni
alishaywanga,ali-shayw-anga,ali-shayw-anga
zokuziqondisa,zo-ku-zi-qondis-a,zo-ku-zi-qondis-a
ayigiyi,ayi-giy-i,ayi-giy-i
lasigcwaliseka,la-si-gcwalisek-a,la-si-gcwalisek-a
ongayukusicika,ongayuku-si-cik-a,ongayuku-si-cik-a
aluyelaphelanga,alu-y-elaphel-anga,alu-y-elaphel-anga
abanokholo,abano-kholo,abano-kholo
ezingazukulumbana,ezingazuku-lumban-a,ezingazuku-lumban-a
