source,target,predicted
anizukuza,a-ni-zuku-z-a,a-ni-zuku-z-a
sezinkantolo,se-zin-kantolo,se-zin-kantolo
ezingathenganga,ezi-nga-theng-anga,ezi-nga-theng-anga
isikhule,i-si-khul-e,i-si-khul-e
uxubile,u-xub-ile,u-xub-ile
eyayinikele,eyayi-nikel-e,eyayi-nikel-e
asibiphanga,a-si-biph-anga,a-si-biph-anga
wokungasindisi,wo-ku-nga-sindis-i,wo-ku-nga-sindis-i
ugunyaze,u-gunyaz-e,u-gunyaz-e
kuvuselelwa,ku-vuselelw-a,ku-vuselelw-a
ungenze,u-ng-enz-e,u-ng-enz-e
okubabelwa,oku-babelw-a,o-ku-babelw-a
layinethisa,l-a-yi-nethis-a,l-a-yi-nethis-a
ukungakhubi,uku-nga-khub-i,uku-nga-khub-i
esingelisanga,esi-ng-elis-anga,esi-ngelis-anga
alizukugama,a-li-zuku-gam-a,a-li-zuku-gam-a
yokungakhuphukeli,yo-ku-nga-khuphukel-i,yo-ku-nga-khuphukel-i
examalazileyo,e-xamalaz-ile-yo,e-xamalaz-ile-yo
owazithengisela,ow-a-zi-thengisel-a,ow-a-zi-thengisel-a
asizukuluhlabeka,a-si-zuku-lu-hlabek-a,a-si-zuku-lu-hlabek-a
bamalungiselelo,ba-ma-lungiselelo,ba-ma-lungiselelo
angiyithulisi,a-ngi-yi-thulis-i,a-ngi-yi-thulis-i
abanganikelanga,aba-nga-nikel-anga,aba-nga-nikel-anga
bayahlolela,ba-ya-hlolel-a,ba-ya-hlolel-a
nisithandile,ni-si-thand-ile,ni-si-thand-ile
oyoguqulwa,o-yo-guqulw-a,o-yo-guqulw-a
kuhlehla,ku-hlehl-a,ku-hlehl-a
butotobe,bu-totob-e,bu-totob-e
nokutsheka,no-ku-tshek-a,no-ku-tshek-a
uzokweluleka,u-zokw-elulek-a,u-zokw-elulek-a
ebenginalo,ebengi-nalo,ebengi-nalo
ngangingakhokhile,ngangi-nga-khokh-ile,ngangi-nga-khokh-ile
okufiswa,o-ku-fisw-a,o-ku-fisw-a
wendumela,we-n-dumela,we-n-dumela
kuyaqhaqhazela,ku-ya-qhaqhazel-a,ku-ya-qhaqhazel-a
zingwadule,zin-gwadule,zi-ngw-adul-e
awuwanikezanga,a-wu-wa-nikez-anga,a-wu-wa-nikez-anga
zazihamba,z-a-zi-hamb-a,z-a-zi-hamb-a
ngokusolela,ngo-ku-solel-a,ngo-ku-solel-a
zibaleke,zi-balek-e,zi-balek-e
awuqale,a-wu-qale,a-wu-qal-e
nezindimi,ne-zin-dimi,ne-zin-dimi
awalelelanga,a-w-alelel-anga,a-wa-lelel-anga
yezokubhalisa,y-e-zo-ku-bhalis-a,y-e-zo-ku-bhalis-a
ukunibhidlizwa,uku-ni-bhidlizw-a,uku-ni-bhidlizw-a
wembatha,w-embath-a,we-m-batha
ongathweswa,o-nga-thwesw-a,o-nga-thwesw-a
olicacise,o-li-cacis-e,o-li-cacis-e
yephe,y-eph-e,y-eph-e
engebandanga,e-ng-eband-anga,e-ng-eband-anga
eningayiphakanga,eni-nga-yi-phak-anga,eni-nga-yi-phak-anga
ayizukwehluka,a-yi-zukw-ehluk-a,a-yi-zukw-ehluk-a
asizikhiphenanga,a-si-zi-khiphen-anga,a-si-zi-khiphen-anga
ogibelisa,o-gibelis-a,o-gibelis-a
lugcinile,lu-gcin-ile,lu-gcin-ile
ngeyayigcinela,ng-ey-a-yi-gcinel-a,ng-ey-a-yi-gcinel-a
nisuke,ni-suk-e,ni-suk-e
okuzohluka,oku-zo-hluk-a,oku-zo-hluk-a
ukuzihlakulela,uku-zi-hlakulel-a,uku-zi-hlakulel-a
kwawukhulela,kw-a-wu-khulel-a,kw-a-wu-khulel-a
okungathandeki,oku-nga-thandek-i,o-ku-nga-thandek-i
abagqokanga,a-ba-gqok-anga,a-ba-gqok-anga
esivikelweni,esi-vikelw-e-ni,esi-vikel-weni
azineli,a-zi-nel-i,a-zi-nel-i
abulandelwanga,a-bu-landelw-anga,a-bu-landelw-anga
ayiyizimpinda,a-yi-y-izim-pinda,a-yi-y-izim-pinda
wsamukela,w-s-amukel-a,w-s-amukel-a
akugxilwanga,a-ku-gxilw-anga,a-ku-gxilw-anga
angiwothanga,a-ngi-woth-anga,a-ngi-w-oth-anga
abafundanga,a-ba-fund-anga,a-ba-fund-anga
ezisebenzise,ezi-sebenzis-e,ezi-sebenzis-e
wushe,wu-sh-e,wu-sh-e
engingagwedlwa,engi-nga-gwedlw-a,engi-nga-gwedlw-a
ngowayengekwezinga,ng-o-waye-nge-kwe-zinga,ng-o-waye-nge-kwe-zinga
kukhiqiza,ku-khiqiz-a,ku-khiqiz-a
kungangithuthi,ku-nga-ngi-thuth-i,ku-nga-ngi-thuth-i
kwabuthwa,kw-a-buthw-a,kw-a-buthw-a
obunimilayo,obu-ni-mil-a-yo,obu-ni-mil-a-yo
bahlolwe,ba-hlolw-e,ba-hlolw-e
awuzitshathanga,a-wu-zi-tshath-anga,a-wu-zi-tshath-anga
zokungahlaselwa,zo-ku-nga-hlaselw-a,zo-ku-nga-hlaselw-a
alisiyekezwa,a-li-si-yekezw-a,a-li-si-yekezw-a
azizukusinaka,a-zi-zuku-si-nak-a,a-zi-zuku-si-nak-a
ucasukele,u-casukel-e,u-casukel-e
owufune,o-wu-fun-e,owu-fun-e
obebungebubili,obebu-nge-bu-bili,obebu-nge-bu-bili
ngokungawuthobi,ngo-ku-nga-wu-thob-i,ngo-ku-nga-wu-thob-i
xinga,xing-a,xing-a
alishadiswanga,a-li-shadisw-anga,a-li-shadisw-anga
akuyikhiphanga,a-ku-yi-khiph-anga,a-ku-yi-khiph-anga
ayengenangobe,aye-nge-na-n-gobe,aye-nge-na-ngobe
akuzukusoka,a-ku-zuku-sok-a,a-ku-zuku-sok-a
abengahlinzekile,abe-nga-hlinzek-ile,abe-nga-hlinzek-ile
usiqondakele,u-si-qondakel-e,u-si-qondakel-e
ngokungakhandleki,ngo-ku-nga-khandlek-i,ngo-ku-nga-khandlek-i
mlalele,m-lalel-e,m-lalel-e
ongaziqaliswa,o-nga-zi-qalisw-a,o-nga-zi-qalisw-a
akazukugayeka,a-ka-zuku-gayek-a,a-ka-zuku-gayek-a
engagcingcanga,e-nga-gcingc-anga,e-nga-gcingc-anga
nanyuswa,n-anyusw-a,n-anyusw-a
ngomuntu,ngo-mu-ntu,ngo-mu-ntu
azimnyinyani,a-zi-m-nyinyan-i,a-zi-m-nyinyan-i
kungagxivizi,ku-nga-gxiviz-i,ku-nga-gxiviz-i
abayukuthanda,a-ba-yuku-thand-a,a-ba-yuku-thand-a
kokungabhaleli,ko-ku-nga-bhalel-i,ko-ku-nga-bhalel-i
akukeli,a-ku-kel-i,a-ku-kel-i
bancinze,ba-ncinz-e,ba-ncinz-e
ayibanjelwa,a-yi-banjelw-a,a-yi-banjelw-a
ngimbize,ngi-m-biz-e,ngi-m-biz-e
abamukela,ab-amukel-a,ab-a-mukel-a
sibanjelwe,si-banjelw-e,si-banjelw-e
uyamkhithika,u-ya-m-khithik-a,u-ya-m-khithik-a
usixwayisa,u-si-xwayis-a,u-si-xwayis-a
nishaywa,ni-shayw-a,ni-shayw-a
ayithezanga,a-yi-thez-anga,a-yi-thez-anga
ukungasabuzeli,uku-nga-s-abuzel-i,uku-nga-sabuzel-i
akufohlanga,a-ku-fohl-anga,a-ku-fohl-anga
ukukwabela,uku-kw-abel-a,uku-kw-abel-a
yokungasukwa,yo-ku-nga-sukw-a,yo-ku-nga-sukw-a
ngizoluqala,ngi-zo-lu-qala,ngi-zo-lu-qal-a
ngekhaya,nge-khaya,nge-khaya
awuyinosuki,a-wu-yi-nosuk-i,a-wu-y-inosuki
sangayibabela,s-a-nga-yi-babel-a,s-a-nga-yi-babel-a
eyayiyisigebengu,e-yayi-y-isi-gebengu,e-yayi-y-isi-gebengu
mishana,mi-shana,mi-shana
aluseshwanga,a-lu-seshw-anga,a-lu-seshw-anga
nibale,ni-bal-e,ni-bal-e
angavalelwanga,a-nga-valelw-anga,a-nga-valelw-anga
ezingazukubangela,ezi-nga-zuku-bangel-a,ezi-nga-zuku-bangel-a
phampatha,phampath-a,phampath-a
abaxubanga,a-ba-xub-anga,a-ba-xub-anga
nohulumeni,no-hulumeni,no-hulumeni
kungagcwalisi,ku-nga-gcwalis-i,ku-nga-gcwalis-i
angamelelanga,a-nga-melel-anga,a-nga-melel-anga
ekujovweni,e-ku-jovw-e-ni,e-ku-jovw-e-ni
izimungulu,izi-mungulu,izimungulu
olungashiyanga,olu-nga-shiy-anga,olu-nga-shiy-anga
engakami,e-nga-kam-i,e-nga-kam-i
lokungamnxenxi,lo-ku-nga-m-nxenx-i,lo-ku-nga-m-nxenx-i
akazukukuphasisa,a-ka-zuku-ku-phasis-a,a-ka-zuku-ku-phasis-a
yokugigitheka,yo-ku-gigithek-a,yo-ku-gigithek-a
angimjwayezwa,a-ngi-m-jwayezw-a,a-ngi-m-jwayezw-a
akuzukubaqeqesheka,a-ku-zuku-ba-qeqeshek-a,a-ku-zuku-ba-qeqeshek-a
ezingazukudela,ezi-nga-zuku-del-a,ezi-nga-zuku-del-a
abuwondlekanga,a-bu-w-ondlek-anga,a-bu-w-ondlek-anga
asezindaweni,a-s-ezindaw-eni,a-s-ezindaw-eni
angizukungiphendulela,a-ngi-zuku-ngi-phendulel-a,a-ngi-zuku-ngi-phendulel-a
angazukuyishiya,a-nga-zuku-yi-shiy-a,a-nga-zuku-yi-shiy-a
vumani,vum-a-ni,vum-a-ni
babanjelwe,ba-banjelw-e,ba-banjelw-e
uyagina,u-ya-gin-a,u-ya-gin-a
akuvulekile,a-ku-vulek-ile,a-ku-vulek-ile
eningalandelwe,eni-nga-landelw-e,eni-nga-landelw-e
zomugqa,zo-mu-gqa,zo-mu-gqa
siphendulele,si-phendulel-e,si-phendulel-e
bazobekezelela,ba-zo-bekezelel-a,ba-zo-bekezelel-a
ezingazukunaka,ezi-nga-zuku-nak-a,ezi-nga-zuku-nak-a
awuthwesanga,a-wu-thwes-anga,a-wu-thwes-anga
kwebhomu,kwe-bhomu,kwe-bhomu
kuphucwe,ku-phucw-e,ku-phucw-e
ngobekwezinga,ng-obe-kwe-zinga,ng-obe-kwe-zinga
asizikhahlamezanga,a-si-zi-khahlamez-anga,a-si-zi-khahlamez-anga
udamukile,u-damuk-ile,u-damuk-ile
awusikhanyisanga,a-wu-si-khanyis-anga,a-wu-si-khanyis-anga
lizeqela,li-z-eqel-a,li-z-eqel-a
kwezinkundla,kwe-zin-kundla,kwe-zin-kundla
ebesingahlele,ebesi-nga-hlel-e,ebesi-nga-hlel-e
ngokuza,ngo-ku-z-a,ngo-ku-z-a
awusalelanga,a-wu-s-alel-anga,a-wu-salel-anga
nokungabhukudi,no-ku-nga-bhukud-i,no-ku-nga-bhukud-i
kokuthengisa,ko-ku-thengis-a,ko-ku-thengis-a
kwacindeza,kw-a-cindez-a,kw-a-cindez-a
ungabiphi,unga-biph-i,unga-biph-i
ngokudedelwa,ngo-ku-dedelw-a,ngo-ku-dedelw-a
abazokhexisa,aba-zo-khexis-a,aba-zo-khexis-a
ngesingazothi,ng-esi-nga-zoth-i,nge-si-nga-zothi
awuzukuyidingida,a-wu-zuku-yi-dingid-a,a-wu-zuku-yi-dingid-a
lathengisa,l-a-thengis-a,l-a-thengis-a
ezazingaphathekile,ezazi-nga-phathek-ile,ezazi-nga-phathek-ile
alizukwaziwa,a-li-zukw-aziw-a,a-li-zukw-aziw-a
owehlukile,ow-ehluk-ile,ow-ehluk-ile
alethelanga,a-l-ethel-anga,a-l-ethel-anga
wayiveza,w-a-yi-vez-a,w-a-yi-vez-a
abububhidlizi,a-bu-bu-bhidliz-i,a-bu-bu-bhidliz-i
nokugodla,no-ku-godl-a,no-ku-godl-a
aziwazaleli,a-zi-wa-zalel-i,a-zi-wa-zalel-i
okungazukuvuswa,oku-nga-zuku-vusw-a,oku-nga-zuku-vusw-a
nokungakujabuleli,no-ku-nga-ku-jabulel-i,no-ku-nga-ku-jabulel-i
bazokusaphaza,ba-zo-ku-saphaz-a,ba-zo-ku-saphaz-a
abuzukubeletha,a-bu-zuku-beleth-a,a-bu-zuku-beleth-a
asizitusi,a-si-zi-tus-i,a-si-zi-tus-i
wokungakhangisi,wo-ku-nga-khangis-i,wo-ku-nga-khangis-i
bazosinisela,ba-zo-sinisel-a,ba-zo-sinisel-a
