source,target,predicted
iyokhuthaza,i-yo-khuthaz-a,i-yo-khuthaz-a
abangazinaki,aba-nga-zi-nak-i,a-ba-nga-zi-nak-i
sivikele,si-vikel-e,si-vikel-e
lomntanakho,lo-m-ntanakho,lo-m-ntanakho
abanamathela,ab-a-namathel-a,aba-na-ma-thel-a
eyizilwane,e-y-i-zi-lwane,e-y-i-zi-lwane
izihlalo,i-zi-hlalo,i-zi-hlalo
kungavuthi,ku-nga-vuth-i,ku-nga-vuth-i
ebhukwini,e-bhuk-wini,e-bhuk-wini
isiteleka,i-si-teleka,i-si-telek-a
omthombo,o-m-thombo,o-m-thombo
bahlakaniphe,ba-hlakaniph-e,ba-hlakaniph-e
elinemigqa,eli-n-e-mi-gqa,eli-n-e-mi-gqa
bayale,ba-yal-e,ba-yal-e
ayisayinwe,a-yi-sayinw-e,a-yi-sayinw-e
zahileleka,z-a-hilelek-a,z-a-hilelek-a
uyahlikihla,u-ya-hlikihl-a,u-ya-hlikihl-a
uzishaye,u-zi-shay-e,u-zi-shay-e
sasinelungelo,s-a-si-n-e-lungelo,s-a-si-n-e-lungelo
angahaheli,a-nga-hahel-i,a-nga-hahel-i
ngesiphika,ng-e-si-phika,ng-e-si-phika
nganginesithakazelo,ng-a-ngi-n-e-si-thakazelo,ng-a-ngi-n-e-si-thakazelelelelelelelelelelelelele
esabelwe,esabelw-e,e-sabelw-e
kuyayesula,ku-ya-y-esul-a,ku-ya-ye-sul-a
iziphathimandla,i-zi-phathimandla,i-zi-phathimandla
wayengene,wa-yengen-e,w-a-ye-ngen-e
ziyaphazamisa,zi-ya-phazamis-a,zi-ya-phazamis-a
ayisetshenziswa,a-yi-setshenzisw-a,a-yi-setshenzisw-a
ngokuqeqesha,ng-o-ku-qeqesh-a,ng-o-ku-qeqesh-a
babelwa,babelw-a,b-a-belw-a
nganeliseke,ng-anelisek-e,ng-a-neli-sek-e
ipaki,i-paki,i-paki
abaqaphile,a-ba-qaph-ile,a-ba-qaph-ile
elanikwa,el-a-nikw-a,e-la-nikw-a
bokuthi,bo-ku-thi,bo-ku-thi
yayihlangana,y-a-yi-hlangan-a,y-a-yi-hlangan-a
oyiqola,o-y-i-qola,o-yi-qol-a
yamafutha,ya-ma-futha,y-a-ma-futh-a
owazichaza,ow-a-zi-chaz-a,ow-a-zi-chaz-a
ezinkungwini,e-zinkung-wini,e-zin-kung-wini
ngiyayazisa,ngi-ya-y-azis-a,ngi-ya-yazis-a
sizodlula,si-zo-dlul-a,si-zo-dlul-a
zanoma,z-a-n-om-a,z-a-n-o-ma
ukufinyelele,uku-finyelel-e,uku-finyelel-e
esikuzwileyo,esi-ku-zwile-yo,esi-ku-zwile-yo
ngomhlane,ng-o-m-hlane,ng-o-m-hlane
lwedolobha,lwe-dolobha,lwe-dolobha
ukugcina,uku-gcin-a,uku-gcin-a
bawutshala,b-a-wu-tshal-a,b-a-wu-tshal-a
ngitsheke,ngi-tshek-e,ngi-tshek-e
angimisele,a-ngi-misel-e,a-ngi-misel-e
lezitatimende,le-zi-tatimende,le-zi-tatimende
eyasontwa,ey-a-sontw-a,ey-a-sontw-a
esamphendula,es-a-m-phendul-a,es-a-m-phendul-a
ziyophela,zi-yo-phel-a,zi-yo-phel-a
ihlezi,i-hlezi,i-hlezi
abayikhulu,a-ba-y-i-khulu,a-ba-yi-khulu
ubuhlanya,u-bu-hlanya,u-bu-hlany-a
onephutha,o-n-e-phutha,o-n-e-phutha
wasifanisa,w-a-si-fanis-a,w-a-si-fanis-a
imiklamo,i-mi-klamo,i-mi-klamo
angethembe,a-ng-ethemb-e,a-ngethemb-e
owa,o-w-a,ow-a
elalandela,el-a-landel-a,el-a-landel-a
ungawushiyi,u-nga-wu-shiy-i,u-nga-wu-shiy-i
wayiphikisa,w-a-yi-phikis-a,w-a-yi-phikis-a
bezinguquko,be-zin-guquko,be-zinguquko
awashaye,a-wa-shay-e,a-wa-shay-e
ngomjovo,ng-o-m-jovo,ng-o-m-jovo
ngikumise,ngi-ku-mis-e,ngi-ku-mis-e
ukuzwakalisa,uku-zwakalis-a,uku-zwakalis-a
ephawule,e-phawul-e,e-phawul-e
ezinhlaka,e-zin-hlaka,ezi-n-hlaka
nekhehla,n-e-khehla,n-e-khehla
nginikezele,ngi-nikezel-e,ngi-nikezel-e
kufikile,ku-fikile,ku-fik-ile
ngilaliswe,ngi-lalisw-e,ngi-lalisw-e
umcebo,u-m-cebo,u-m-cebo
kwemfundiso,kwe-m-fundiso,kwe-m-fundiso
lokumkhulekela,lo-ku-m-khulekel-a,lo-ku-m-khulekel-a
wesipho,we-si-pho,we-si-pho
ngokumnqobela,ng-o-ku-m-nqobel-a,ng-o-ku-m-nqobel-a
zokuguqula,zo-ku-guqul-a,zo-ku-guqul-a
selafa,se-l-a-f-a,se-la-f-a
esifundazweni,e-si-fundazw-eni,e-si-fundaz-weni
ugqayinyanga,u-gqayinyanga,u-gqayinyanga
eyabangelwa,ey-a-bangelw-a,ey-a-bangelw-a
ngilobela,ngi-lobel-a,ngi-lobel-a
ayizitha,a-y-i-zi-tha,a-yi-zi-th-a
ehlangabeza,e-hlangabez-a,e-hlangabez-a
siyaxoxa,si-ya-xox-a,si-ya-xox-a
liqophe,li-qoph-e,li-qoph-e
elalichithwe,e-la-li-chithw-e,e-la-li-chithw-e
bachithwa,b-a-chithw-a,b-a-chithw-a
akwenzeke,a-kw-enzek-e,a-kw-enzek-e
sikwexwaye,si-kw-exway-e,si-kw-exw-a-ye
umsindisi,u-m-sindisi,u-m-sindisi
ngiwela,ng-i-wela,ngi-wel-a
wabahola,w-ab-a-hol-a,w-a-ba-hol-a
kalelele,k-alelel-e,ka-lelel-e
sejubane,se-jubane,se-jubane
ikhehla,i-khehla,i-khehl-a
wayivuma,w-a-yi-vum-a,w-a-yi-vum-a
elidubula,eli-dubul-a,eli-dubul-a
bayazi,ba-yazi,ba-y-azi
abawuqaphelayo,aba-wu-qaphel-a-yo,aba-wu-qaphel-a-yo
lukuvale,lu-ku-val-e,luku-val-e
onjalo,o-njalo,o-njalo
isitolo,i-si-tolo,i-si-tolo
aphambuka,a-phambuk-a,a-phambuk-a
lisekelwe,li-sekelw-e,li-sekelw-e
kwezindlela,kwe-zin-dlela,kwe-zin-dlela
bangatholi,ba-nga-thol-i,ba-nga-thol-i
ukungenziwa,uku-ng-enziw-a,uku-ng-enziw-a
kusangenwa,ku-sa-ngenw-a,ku-sangenw-a
ayoqeda,a-yo-qed-a,a-yo-qed-a
lwabe,lw-ab-e,lw-ab-e
iphoxeke,i-phoxek-e,i-phoxek-e
uzahlukanisa,u-z-ahlukanis-a,u-zahlukanis-a
anamabalazwe,a-n-a-ma-balazwe,a-n-a-ma-balazwe
usafunwa,u-sa-funw-a,u-sa-funw-a
kwameva,kwa-meva,kw-a-mev-a
ongamandla,o-ng-a-mandla,o-nga-mandla
awufakwa,a-wu-fakw-a,a-wu-fakw-a
ukukuqonda,uku-ku-qond-a,uku-ku-qond-a
ngokwezikweleti,ng-o-kwe-zi-kweleti,ng-o-kwe-zi-kweleti
okutshala,o-ku-tshal-a,oku-tshal-a
insali,i-n-sali,i-nsali
asishaya,a-si-shay-a,a-si-shay-a
bahlekise,ba-hlekis-e,ba-hlekis-e
uyosuka,u-yo-suk-a,u-yo-suk-a
iyavumelana,i-ya-vumelan-a,i-ya-vumelan-a
okungamelwe,oku-nga-melw-e,oku-nga-melw-e
eqale,e-qale,e-qal-e
wangikhumbuza,w-a-ngi-khumbuz-a,w-a-ngi-khumbuz-a
isileti,i-sileti,i-si-leti
amdelele,a-m-delel-e,a-m-delel-e
mkhuze,m-khuze,m-khuz-e
ngasangana,ng-a-sangan-a,ng-a-sangan-a
oholwa,o-holw-a,o-holw-a
elaqopha,el-a-qoph-a,e-la-qoph-a
bephika,be-phika,be-phika
ngangidla,ng-a-ngi-dl-a,ng-a-ngi-dl-a
wagqekeza,w-a-gqekez-a,w-a-gqekez-a
ngokungenakulungiseka,ng-oku-nge-na-ku-lungisek-a,ng-o-ku-nge-na-ku-lungangangangangangangangangang
ukukhokhisa,uku-khokhis-a,uku-khokhis-a
