source,target,predicted
iyokhuthaza,iyo-khuthaz-a,iyo-khuthaz-a
abangazinaki,abangazi-nak-i,abangazinak-i
sivikele,si-vikel-e,si-vikel-e
lomntanakho,lo-mntanakho,lo-mntanakho
abanamathela,aba-namathel-a,abana-mathela
eyizilwane,ey-izilwane,ey-izilwane
izihlalo,izihlalo,izihlalo
kungavuthi,ku-nga-vuth-i,kunga-vuth-i
ebhukwini,e-bhukwini,e-bhukwini
isiteleka,isiteleka,i-si-telek-a
omthombo,o-mthombo,o-mthombo
bahlakaniphe,ba-hlakaniph-e,ba-hlakaniph-e
elinemigqa,eline-migqa,eline-migqa
bayale,ba-yal-e,ba-yal-e
ayisayinwe,ayi-sayinw-e,ayi-sayinw-e
zahileleka,za-hilelek-a,za-hilelek-a
uyahlikihla,u-ya-hlikihl-a,u-ya-hlikihl-a
uzishaye,u-zi-shay-e,u-zi-shay-e
sasinelungelo,sasine-lungelo,sasine-lungelo
angahaheli,angahahel-i,angahahel-i
ngesiphika,nge-siphika,nge-siphika
nganginesithakazelo,ngangine-sithakazelo,ngangine-sithakazelo
esabelwe,esabelw-e,esabelw-e
kuyayesula,kuya-y-esul-a,ku-ya-y-esul-a
iziphathimandla,iziphathimandla,iziphathimandla
wayengene,wa-yengen-e,wayengen-e
ziyaphazamisa,zi-ya-phazamis-a,zi-ya-phazamis-a
ayisetshenziswa,ayi-setshenzisw-a,ayi-setshenzisw-a
ngokuqeqesha,ngo-ku-qeqesh-a,ngo-ku-qeqesh-a
babelwa,babelw-a,ba-belw-a
nganeliseke,ng-anelisek-e,ng-anelisek-e
ipaki,ipaki,ipaki
abaqaphile,aba-qaph-ile,aba-qaph-ile
elanikwa,ela-nikw-a,ela-nikw-a
bokuthi,bo-ku-thi,bo-ku-thi
yayihlangana,ya-yi-hlangan-a,ya-yi-hlangan-a
oyiqola,oy-iqola,oy-iqola
yamafutha,ya-mafutha,ya-mafutha
owazichaza,owa-zi-chaz-a,owa-zi-chaz-a
ezinkungwini,ezinkungwini,ezinkungwini
ngiyayazisa,ngiya-y-azis-a,ngi-ya-yazis-a
sizodlula,sizo-dlul-a,sizo-dlul-a
zanoma,za-n-om-a,zano-ma
ukufinyelele,uku-finyelel-e,uku-finyelel-e
esikuzwileyo,esiku-zwile-yo,esiku-zwile-yo
ngomhlane,ngo-mhlane,ngo-mhlane
lwedolobha,lwe-dolobha,lwe-dolobha
ukugcina,uku-gcin-a,uku-gcin-a
bawutshala,ba-wu-tshal-a,ba-wu-tshal-a
ngitsheke,ngi-tshek-e,ngi-tshek-e
angimisele,angi-misel-e,angi-misel-e
lezitatimende,le-zitatimende,le-zitatimende
eyasontwa,eya-sontw-a,eya-sontw-a
esamphendula,esa-m-phendul-a,esa-m-phendul-a
ziyophela,ziyo-phel-a,ziyo-phel-a
ihlezi,ihlezi,ihlezi
abayikhulu,abay-ikhulu,abay-ikhulu
ubuhlanya,ubuhlanya,u-bu-hlany-a
onephutha,one-phutha,one-phutha
wasifanisa,wa-si-fanis-a,wa-si-fanis-a
imiklamo,imiklamo,imiklamo
angethembe,a-ng-ethemb-e,ang-ethemb-e
owa,o-w-a,ow-a
elalandela,ela-landel-a,ela-landel-a
ungawushiyi,unga-wu-shiy-i,unga-wu-shiy-i
wayiphikisa,wa-yi-phikis-a,wa-yi-phikis-a
bezinguquko,be-zinguquko,be-zinguquko
awashaye,awa-shay-e,awa-shay-e
ngomjovo,ngo-mjovo,ngo-mjovo
ngikumise,ngi-ku-mis-e,ngi-ku-mis-e
ukuzwakalisa,uku-zwakalis-a,uku-zwakalis-a
ephawule,ephawul-e,ephawul-e
ezinhlaka,e-zinhlaka,ezinhlak-a
nekhehla,ne-khehla,ne-khehla
nginikezele,ngi-nikezel-e,ngi-nikezel-e
kufikile,kufikile,ku-fik-ile
ngilaliswe,ngi-lalisw-e,ngi-lalisw-e
umcebo,umcebo,umcebo
kwemfundiso,kwe-mfundiso,kwe-mfundiso
lokumkhulekela,lo-ku-m-khulekel-a,lo-ku-m-khulekel-a
wesipho,we-sipho,we-sipho
ngokumnqobela,ngo-ku-m-nqobel-a,ngo-ku-m-nqobel-a
zokuguqula,zo-ku-guqul-a,zo-ku-guqul-a
selafa,sela-f-a,selaf-a
esifundazweni,esi-fundazweni,esi-fundazweni
ugqayinyanga,ugqayinyanga,u-gqayinyang-a
eyabangelwa,eya-bangelw-a,eya-bangelw-a
ngilobela,ngi-lobel-a,ngi-lobel-a
ayizitha,ay-izitha,ayi-zi-th-a
ehlangabeza,ehlangabez-a,ehlangabez-a
siyaxoxa,si-ya-xox-a,si-ya-xox-a
liqophe,li-qoph-e,li-qoph-e
elalichithwe,elalichithw-e,elali-chithw-e
bachithwa,ba-chithw-a,ba-chithw-a
akwenzeke,a-kw-enzek-e,a-kw-enzek-e
sikwexwaye,si-kw-exway-e,si-kw-exway-e
umsindisi,umsindisi,umsindisi
ngiwela,ng-iwela,ngi-wel-a
wabahola,w-aba-hol-a,wa-ba-hol-a
kalelele,k-alelel-e,kalelel-e
sejubane,se-jubane,se-jubane
ikhehla,ikhehla,i-khehl-a
wayivuma,wa-yi-vum-a,wa-yi-vum-a
elidubula,eli-dubul-a,eli-dubul-a
bayazi,bayazi,baya-zi
abawuqaphelayo,abawu-qaphel-a-yo,abawu-qaphel-a-yo
lukuvale,lu-ku-val-e,lu-ku-val-e
onjalo,onjalo,onjalo
isitolo,isitolo,isitolo
aphambuka,a-phambuk-a,a-phambuk-a
lisekelwe,li-sekelw-e,li-sekelw-e
kwezindlela,kwe-zindlela,kwe-zindlela
bangatholi,bangathol-i,bangathol-i
ukungenziwa,uku-ng-enziw-a,uku-ngenziw-a
kusangenwa,kusa-ngenw-a,kusa-ngenw-a
ayoqeda,ayo-qed-a,ayo-qed-a
lwabe,lw-ab-e,lwab-e
iphoxeke,i-phoxek-e,i-phoxek-e
uzahlukanisa,u-z-ahlukanis-a,u-za-hlukanis-a
anamabalazwe,ana-mabalazwe,ana-mabalazwe
usafunwa,usa-funw-a,usa-funw-a
kwameva,kwa-meva,kwa-mev-a
ongamandla,ong-amandla,ongamandl-a
awufakwa,awu-fakw-a,awu-fakw-a
ukukuqonda,uku-ku-qond-a,uku-ku-qond-a
ngokwezikweleti,ng-okwe-zikweleti,ng-okw-ezikwelet-i
okutshala,o-ku-tshal-a,oku-tshal-a
insali,insali,insali
asishaya,a-si-shay-a,a-si-shay-a
bahlekise,ba-hlekis-e,ba-hlekis-e
uyosuka,uyo-suk-a,uyo-suk-a
iyavumelana,i-ya-vumelan-a,i-ya-vumelan-a
okungamelwe,okunga-melw-e,okungamelw-e
eqale,eqale,eqal-e
wangikhumbuza,wa-ngi-khumbuz-a,wa-ngi-khumbuz-a
isileti,isileti,isileti
amdelele,a-m-delel-e,am-delel-e
mkhuze,mkhuze,mkhuze
ngasangana,nga-sangan-a,nga-sangan-a
oholwa,o-holw-a,oholw-a
elaqopha,ela-qoph-a,ela-qoph-a
bephika,be-phika,be-phika
ngangidla,nga-ngi-dl-a,nga-ngi-dl-a
wagqekeza,wa-gqekez-a,wa-gqekez-a
ngokungenakulungiseka,ng-okungena-ku-lungisek-a,ngo-ku-ngena-ku-nga
ukukhokhisa,uku-khokhis-a,uku-khokhis-a
elithembekileyo,elithembek-ile-yo,elithembek-ile-yo
ayesesisulile,aye-s-esisul-ile,aye-s-esisul-ile
endwangwini,endwangwini,endwangwini
okuyicala,okuy-icala,okuy-icala
ubhoke,u-bhok-e,u-bhok-e
ngincenga,ngi-nceng-a,ngi-nceng-a
eziyisiprofetho,eziy-isiprofetho,eziy-isiprofetho
usukume,u-sukum-e,u-sukum-e
lalinezithelo,laline-zithelo,laline-zithelo
ekhombe,e-khomb-e,ekhomb-e
bakhule,ba-khul-e,ba-khul-e
oyifunda,oyi-fund-a,oyi-fund-a
labadobi,la-badobi,la-badobi
azibalayo,azi-bal-a-yo,azi-bal-a-yo
enyatheliswe,enyathelisw-e,enyathelisw-e
ingimukule,i-ngi-mukul-e,i-ngi-mukul-e
elikuhlabelelayo,eliku-hlabelel-a-yo,eliku-hlabelel-a-yo
wayengela,wa-yengel-a,wa-y-engel-a
