source,target,predicted
iyokhuthaza,i-yo-khuthaz-a,i-yo-khuthaz-a
abangazinaki,aba-nga-zi-nak-i,aba-nga-zi-nak-i
sivikele,si-vikel-e,si-vikel-e
lomntanakho,lo-m-ntanakho,lo-m-ntanakho
abanamathela,ab-a-namathel-a,ab-a-namathel-a
eyizilwane,e-y-izi-lwane,e-y-izi-lwane
izihlalo,izi-hlalo,izi-hlalo
kungavuthi,ku-nga-vuth-i,ku-nga-vuth-i
ebhukwini,e-bhuk-wini,e-bhuk-wini
isiteleka,isi-teleka,i-si-telek-a
omthombo,o-m-thombo,o-m-thombo
bahlakaniphe,ba-hlakaniph-e,ba-hlakaniph-e
elinemigqa,eli-ne-mi-gqa,eli-ne-mi-gqa
bayale,ba-yal-e,ba-yal-e
ayisayinwe,a-yi-sayinw-e,a-yi-sayinw-e
zahileleka,z-a-hilelek-a,z-a-hilelek-a
uyahlikihla,u-ya-hlikihl-a,u-ya-hlikihl-a
uzishaye,u-zi-shay-e,u-zi-shay-e
sasinelungelo,sasi-ne-lungelo,sasi-ne-lungelo
angahaheli,a-nga-hahel-i,a-nga-hahel-i
ngesiphika,nge-si-phika,nge-si-phika
nganginesithakazelo,ngangi-ne-si-thakazelo,ngangi-ne-si-thakazelo
esabelwe,esabelw-e,es-abelw-e
kuyayesula,ku-ya-y-esul-a,ku-ya-y-esul-a
iziphathimandla,izi-phathimandla,izi-phathimandla
wayengene,wa-yengen-e,waye-ngen-e
ziyaphazamisa,zi-ya-phazamis-a,zi-ya-phazamis-a
ayisetshenziswa,a-yi-setshenzisw-a,a-yi-setshenzisw-a
ngokuqeqesha,ngo-ku-qeqesh-a,ngo-ku-qeqesh-a
babelwa,babelw-a,babelw-a
nganeliseke,ng-anelisek-e,ng-anelisek-e
ipaki,i-paki,i-paki
abaqaphile,a-ba-qaph-ile,a-ba-qaph-ile
elanikwa,el-a-nikw-a,el-a-nikw-a
bokuthi,bo-ku-thi,bo-ku-thi
yayihlangana,y-a-yi-hlangan-a,y-a-yi-hlangan-a
oyiqola,o-y-i-qola,o-y-i-qola
yamafutha,ya-ma-futha,ya-ma-futha
owazichaza,ow-a-zi-chaz-a,ow-a-zi-chaz-a
ezinkungwini,ezinkung-wini,ezin-kung-wini
ngiyayazisa,ngi-ya-y-azis-a,ngi-ya-y-azis-a
sizodlula,si-zo-dlul-a,si-zo-dlul-a
zanoma,z-a-n-om-a,z-a-n-om-a
ukufinyelele,uku-finyelel-e,uku-finyelel-e
esikuzwileyo,esi-ku-zwile-yo,esi-ku-zwile-yo
ngomhlane,ngo-m-hlane,ngo-m-hlane
lwedolobha,lwe-dolobha,lwe-dolobha
ukugcina,uku-gcin-a,uku-gcin-a
bawutshala,b-a-wu-tshal-a,b-a-wu-tshal-a
ngitsheke,ngi-tshek-e,ngi-tshek-e
angimisele,a-ngi-misel-e,a-ngi-misel-e
lezitatimende,le-zi-tatimende,le-zi-tatimende
eyasontwa,ey-a-sontw-a,ey-a-sontw-a
esamphendula,es-a-m-phendul-a,es-a-m-phendul-a
ziyophela,zi-yo-phel-a,zi-yo-phel-a
ihlezi,i-hlezi,i-hlezi
abayikhulu,a-ba-y-i-khulu,a-ba-y-i-khulu
ubuhlanya,ubu-hlanya,ubu-hlanya
onephutha,o-ne-phutha,o-ne-phutha
wasifanisa,w-a-si-fanis-a,w-a-si-fanis-a
imiklamo,imi-klamo,imi-klamo
angethembe,a-ng-ethemb-e,a-ng-ethemb-e
owa,o-w-a,o-w-a
elalandela,el-a-landel-a,el-a-landel-a
ungawushiyi,unga-wu-shiy-i,unga-wu-shiy-i
wayiphikisa,w-a-yi-phikis-a,w-a-yi-phikis-a
bezinguquko,be-zin-guquko,be-zin-guquko
awashaye,a-wa-shay-e,a-wa-shay-e
ngomjovo,ngo-m-jovo,ngo-m-jovo
ngikumise,ngi-ku-mis-e,ngi-ku-mis-e
ukuzwakalisa,uku-zwakalis-a,uku-zwakalis-a
ephawule,e-phawul-e,e-phawul-e
ezinhlaka,e-zin-hlaka,e-zin-hlaka
nekhehla,ne-khehla,ne-khehla
nginikezele,ngi-nikezel-e,ngi-nikezel-e
kufikile,ku-fikile,ku-fik-ile
ngilaliswe,ngi-lalisw-e,ngi-lalisw-e
umcebo,um-cebo,um-cebo
kwemfundiso,kwe-m-fundiso,kwe-m-fundiso
lokumkhulekela,lo-ku-m-khulekel-a,lo-ku-m-khulekel-a
wesipho,we-si-pho,we-si-pho
ngokumnqobela,ngo-ku-m-nqobel-a,ngo-ku-m-nqobel-a
zokuguqula,zo-ku-guqul-a,zo-ku-guqul-a
selafa,se-l-a-f-a,se-l-a-f-a
esifundazweni,esi-fundazw-eni,esi-fundazw-eni
ugqayinyanga,u-gqayinyanga,u-gqayinyanga
eyabangelwa,ey-a-bangelw-a,ey-a-bangelw-a
ngilobela,ngi-lobel-a,ngi-lobel-a
ayizitha,a-y-izi-tha,a-y-izi-tha
ehlangabeza,e-hlangabez-a,e-hlangabez-a
siyaxoxa,si-ya-xox-a,si-ya-xox-a
liqophe,li-qoph-e,li-qoph-e
elalichithwe,elali-chithw-e,elali-chithw-e
bachithwa,b-a-chithw-a,b-a-chithw-a
akwenzeke,a-kw-enzek-e,a-kw-enzek-e
sikwexwaye,si-kw-exway-e,si-kw-exway-e
umsindisi,um-sindisi,um-sindisi
ngiwela,ng-i-wela,ngi-w-el-a
wabahola,w-ab-a-hol-a,w-a-ba-hol-a
kalelele,k-alelel-e,kalelel-e
sejubane,se-jubane,se-jubane
ikhehla,i-khehla,i-khehl-a
wayivuma,w-a-yi-vum-a,w-a-yi-vum-a
elidubula,eli-dubul-a,eli-dubul-a
bayazi,ba-yazi,ba-y-azi
abawuqaphelayo,aba-wu-qaphel-a-yo,aba-wu-qaphel-a-yo
lukuvale,lu-ku-val-e,lu-ku-val-e
onjalo,o-njalo,o-njalo
isitolo,isi-tolo,isi-tolo
aphambuka,a-phambuk-a,a-phambuk-a
lisekelwe,li-sekelw-e,li-sekelw-e
kwezindlela,kwe-zin-dlela,kwe-zin-dlela
bangatholi,ba-nga-thol-i,ba-nga-thol-i
ukungenziwa,uku-ng-enziw-a,uku-ng-enziw-a
kusangenwa,ku-sa-ngenw-a,ku-sa-ngenw-a
ayoqeda,a-yo-qed-a,a-yo-qed-a
lwabe,lw-ab-e,lw-ab-e
iphoxeke,i-phoxek-e,i-phoxek-e
uzahlukanisa,u-z-ahlukanis-a,u-z-ahlukanis-a
anamabalazwe,a-na-ma-balazwe,a-na-ma-balazwe
usafunwa,u-sa-funw-a,u-sa-funw-a
kwameva,kwa-meva,kw-a-mev-a
ongamandla,o-ng-a-mandla,o-nga-ma-ndla
awufakwa,a-wu-fakw-a,a-wu-fakw-a
ukukuqonda,uku-ku-qond-a,uku-ku-qond-a
ngokwezikweleti,ng-o-kwe-zi-kweleti,ng-o-kwe-zi-kweleti
okutshala,o-ku-tshal-a,o-ku-tshal-a
insali,in-sali,in-sali
asishaya,a-si-shay-a,a-si-shay-a
bahlekise,ba-hlekis-e,ba-hlekis-e
uyosuka,u-yo-suk-a,u-yo-suk-a
iyavumelana,i-ya-vumelan-a,i-ya-vumelan-a
okungamelwe,oku-nga-melw-e,oku-nga-melw-e
eqale,e-qale,e-qal-e
wangikhumbuza,w-a-ngi-khumbuz-a,w-a-ngi-khumbuz-a
isileti,i-sileti,isi-leti
amdelele,a-m-delel-e,a-m-delel-e
mkhuze,m-khuze,m-khuz-e
ngasangana,ng-a-sangan-a,ng-a-sa-ngan-a
oholwa,o-holw-a,o-holw-a
elaqopha,el-a-qoph-a,el-a-qoph-a
bephika,be-phika,b-ephik-a
ngangidla,ng-a-ngi-dl-a,ng-a-ngi-dl-a
wagqekeza,w-a-gqekez-a,w-a-gqekez-a
ngokungenakulungiseka,ng-oku-nge-na-ku-lungisek-a,ng-oku-nge-na-ku-lungek-a
ukukhokhisa,uku-khokhis-a,uku-khokhis-a
elithembekileyo,eli-thembek-ile-yo,eli-thembek-ile-yo
ayesesisulile,aye-s-esi-sul-ile,aye-s-esi-sul-ile
endwangwini,en-dwang-wini,en-dwang-wini
okuyicala,oku-y-i-cala,oku-y-i-cala
